chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26;22836765635800;150;abszstddev;0.264339;0.651625;0.720872;0.896448;1.04969;1.60088;1.26548;1.82604;1.79606;2.73855;2.7328;0.534709;2.03705;2.17603;2.13244;2.75011;2.50482;2.59384;2.65509;3.28683;2.78419;2.89513;2.94888;3.97918;3.06033;3.26172;3.30792;2.93628;2.85235;1.98283;2.41068;2.42243;2.77794;5.59301;2.74229;2.15493;2.60108;5.97434;2.00697;2.24289;2.39672;2.16048;2.16569;3.7947;2.61475;4.05074;3.36599;3.05202;3.01669;3.43309;4.10554;6.05226;8.08255;11.5709;13.5968;16.8645;16.2684;11.5371;7.99647;6.60429;6.8177;7.75157;7.6787;13.8465;17.5389;9.12553;6.29386;6.43992;7.32141;24.7874;19.4441;4.9855;2.65635;3.99322;8.34786;22.7951;75.5182;61.5211;34.3295;8.75714;4.71759;6.76646;4.33945;6.7047;4.39498;2.74534;41.2081;24.7103;37.1143;16.5837;15.1005;9.38716;33.6787;31.1893;77.7414;28.3123;65.5226;31.416;3.81161;10.5566;46.1423;32.2444;45.1564;15.8438;6.25016;48.7031;47.4234;48.9071;17.7316;20.685;28.0473;5.57825;49.9205;60.2658;66.3292;51.7031;41.0136;27.1438;16.6584;6.13546;0.583361;2.17091;3.30782;2.87489;0.944165;1.76669;4.51817;8.94458;10.5478;14.2219;14.5959;16.9392;17.8139;20.9233;19.909;19.204;23.0618;19.4279;22.0441;17.005;19.4887;21.1356;16.8735;18.2561;19.3554;13.4271;14.6094;8.10341;12.5826;12.6877
26;22836765635800;150;bandwidth;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;91.627;78.7798;68.5026;59.0823;50.5187;43.668;37.6739;32.5361;27.3985;23.9735;20.5486;17.9799;15.4113;12.8426;11.1303;9.41787;8.56168;6.84932;5.99314;5.13697;4.2808;4.2808;3.42463;2.56847;2.56847;2.56847;1.71231;1.71231;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372
26;22836765635800;150;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26;22836765635800;150;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26;22836765635800;150;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26;22836765635800;150;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
26;22836765635800;150;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
26;22836765635800;150;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26;22836765635800;150;frequency;4999999.999999929;4304039.47558041;3704951.161470831;3189251.210813779;2745332.621777053;2363203.995545362;2034264.65713541;1751111.077617651;1507370.240838455;1297556.2041769;1116946.624912387;961476.4731477976;827646.5390539301;712444.6751832636;613278.0012310946;527914.5453606304;454433.0085931847;391179.5215984171;336730.4205995935;289860.2045778631;249513.9525805001;214783.5803230436;184887.401683369;159152.5350765721;136999.758721501;117930.473936454;101515.4830394493;87385.32927687003;75221.98135887948;64751.67543996463;55738.75344062174;47980.35902560116;41301.8718598579;35552.9773800356;30604.28362360312;26344.40896748913;22677.4752314185;19520.94972047291;16803.78763964541;14464.83306807522;12451.4425063893;10718.30001521334;9226.397275199361;7942.155617968183;6836.670260312872;5885.059736385756;5065.905884222843;4360.771781009021;3753.786777949131;3231.289295015927;2781.519336565452;2394.353805357241;2061.078659423288;1774.192782448836;1527.239154555105;1314.659521938211;1131.669295872939;974.1498645610136;838.5558943757587;721.8355344917882;621.3617270844907;534.8730804399793;460.4229703630836;396.335727970154;341.1689237253768;293.680903169502;252.8028402082327;217.6146806220913;187.3244352168513;161.2503528036768;138.8055767392871;119.4849362917694;102.8535765357219;88.53717076817702;76.21349567443758;65.60517867626459;56.47345588499775;48.61279656154238;41.84627918846218;36.02160745685978;31.00768410035926;26.69165922952743;22.97639113635341;19.77825881738227;17.02528123814773;14.65549665624621;12.61556725751234;10.85957990198949;9.348012071086487;8.04684255228949;6.926785545147141;5.962631774991678;5.132680414021706;4.418251791094008;3.803266181989784;3.273881432619419;2.81818302028114;2.425914189529976;2.088246162657015;1.797578832452018;1.547370018784022;1.331988386255034;1.146585972833236;0.9869903294656979;0.8496090231346898;0.7313501271255518;0.6295520904586738;0.5419234128112294;0.4664919117658428;0.4015599586182361;0.3456658959066772;0.2975520629888706;0.2561351664098765;0.2204830451546513;0.1897935675287954;0.1633758728303292;0.1406352367894215;0.1210598554735043;0.1042093344949535;0.08970424403287325;0.07721801864590816;0.06646992289915943;0.05721780382828001;0.04925361452023935;0.04239787187998445;0.03649645918812894;0.03141636284453853;0.02704354074012372;0.02327929848888743;0.02003901045100065;0.01724977494177438;0.01484870892909385;0.01278188221931487;0.01100282531751873;0.009471250450587831;0.008152838404384966;0.007018172709649662;0.0060412475022531;0.005200320174481021;0.004476419235288631;0.003853344310300599;0.003317026653348876;0.002855315983651963;0.002457980485814915;0.002115854158546426;0.001821263140300289;0.001567812546454661;0.001349533818029158;0.001161737372967764;0.000999946792035189
26;22836765635800;150;frequencypwr;24999999999999.78;18524755807354.64;13726663108884;10171323285677.37;7536851204193.275;5584733124561.713;4138232695270.102;3066390006155.363;2272165042965.454;1683652102997.988;1247569762903.186;924437008416.7443;684998793607.9636;507577415196.9967;376109906794.0011;278693767203.317;206509359299.0564;153021418117.9682;113387376157.1766;84018938197.92165;62257212532.34377;46131986376.38458;34183351301.22675;25329529421.29997;18768933889.74974;13907596682.87675;10305393296.73255;7636195772.826971;5658346479.555659;4192779472.282519;3106808635.114361;2302114852.225586;1705844619.128151;1264014200.585284;936622176.113932;694027883.8463153;514267882.8715913;381067477.9892421;282367279.0383079;209231395.6872844;155038420.489921;114881955.2161247;85126406.67980844;63077835.86002493;46740060.24824566;34633928.10082951;25663402.42780322;19016330.52604416;14090915.17430537;10441230.5080847;7736849.819687521;5732930.145228599;4248045.240330035;3147760.029293538;2332459.435206251;1728329.658622783;1280675.395221532;948967.9586242251;703175.9879923142;521046.5388550414;386090.3958854118;286089.2121793585;211989.3116379658;157082.0092656315;116396.2345159344;86248.47288645696;63909.27601735148;47356.14922225476;35090.44402931148;26001.67627931028;19266.98813392596;14276.65000064825;10578.85820618975;7838.830607633339;5808.496922917614;4304.039469144543;3189.251219594835;2363.203989533803;1751.111081918703;1297.556203776049;961.4764732676578;712.444672425246;527.9145496506694;391.1795218473442;289.8602012380084;214.783582241257;159.1525372288218;117.9304756476952;87.38532968117616;64.75167506133788;47.98035798846058;35.55297768414108;26.34440823248196;19.52094888950525;14.46483365106695;10.71829963485055;7.942155535800898;5.885059654962802;4.360772035851672;3.231289658879586;2.394353975031664;1.774193061118252;1.314659393097893;0.9741499104588186;0.7218354921918733;0.5348730084465483;0.3963358346008936;0.2936809853529745;0.2176147037429493;0.1612504003654766;0.1194849115929635;0.08853723018893328;0.06560522347181609;0.04861277320066702;0.03602159827530692;0.02669167582307274;0.01977826982681645;0.01465548860726566;0.01085958539588106;0.008046851397509189;0.005962622403599961;0.004418250650220175;0.003273877074931495;0.002425918543308307;0.00179757953995156;0.001331991533270781;0.0009869878543797156;0.0007313530957627499;0.0005419257381347185;0.0004015619398553027;0.0002975547355418695;0.0002204841568609527;0.0001633765130684402;0.0001210621649678308;8.970458509775865e-05;6.646877404801557e-05;4.925474818247247e-05;3.649667138348006e-05;2.704332991711431e-05;2.00383291700625e-05;1.484826237372588e-05;1.100266581902662e-05;8.152829366498243e-06;6.041668068647104e-06;4.476838820238111e-06;3.316999426216492e-06;2.458036180820693e-06;1.821241526004397e-06;1.349633723750019e-06;9.998935869014705e-07
26;22836765635800;150;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26;22836765635800;150;grid;4999999.999999999;4304039.475580432;3704951.16147092;3189251.210813682;2745332.621776956;2363203.995545338;2034264.657135308;1751111.077617692;1507370.24083854;1297556.204176852;1116946.624912295;961476.4731477656;827646.5390539664;712444.6751831586;613278.0012310761;527914.5453607233;454433.0085931299;391179.5215983209;336730.4205995683;289860.2045778688;249513.9525805924;214783.5803229948;184887.401683334;159152.5350765124;136999.7587216018;117930.4739365537;101515.4830393669;87385.32927681017;75221.98135879693;64751.67543992747;55738.75344068384;47980.35902566947;41301.87185980065;35552.97737998925;30604.28362357831;26344.40896754816;22677.47523143244;19520.94972051654;16803.78763958476;14464.83306800864;12451.44250647808;10718.30001516034;9226.39727527287;7942.155618032433;6836.670260242885;5885.059736322412;5065.905884256126;4360.771781082703;3753.786777955421;3231.289295046402;2781.51933658003;2394.353805346144;2061.078659343205;1774.192782417906;1527.239154563307;1314.659521978512;1131.669295908641;974.1498645786187;838.5558944555413;721.8355344434601;621.3617270242689;534.8730803454572;460.4229704464294;396.3357280530861;341.1689238246787;293.6809031965415;252.8028401164055;217.6146806799715;187.3244352224852;161.2503527876768;138.8055767698864;119.48493636966;102.8535765744465;88.53717075621036;76.2134955981868;65.60517872531429;56.47345580725234;48.61279662337211;41.84627913707133;36.0216074624225;31.00768409842576;26.69165928119042;22.97639104299723;19.77825881108651;17.02528133623256;14.65549659080151;12.6155671722088;10.85957982320466;9.348012049457905;8.046842575813663;6.926785620016652;5.962631749486903;5.132680485628163;4.418251885136987;3.803266105337443;3.273881490701876;2.818183034870594;2.425914206298815;2.088246101656293;1.797578731251124;1.547369963953722;1.331988281636857;1.146586029035114;0.9869903062232266;0.8496090479999964;0.7313501762804581;0.6295520058367586;0.5419233370104497;0.4664918870462503;0.401559899377013;0.3456659317457536;0.2975519631194027;0.2561350790604721;0.2204830982714369;0.1897935917317086;0.1633758222050938;0.1406351976252265;0.1210598884470059;0.1042093077570553;0.08970419486185506;0.07721807916211658;0.06646993218844884;0.05721784241564756;0.04925357049289742;0.04239786234294277;0.03649641464085009;0.03141640186627404;0.02704348676262841;0.02327924691673787;0.02003895953828474;0.01724969458046729;0.01484867328320739;0.01278185519418421;0.01100272186538431;0.009471229849489194;0.008152909430899424;0.007018088806284616;0.006041226253075621;0.005200335254830056;0.004476489644608232;0.003853397628484166;0.003317035101620767;0.002855330003852343;0.00245789061047794;0.002115771642831104;0.001821272934411745;0.00156776612110287;0.001349545454740872;0.001161699382258969;0.001
26;22836765635800;150;imagz;-4273.57;-5017.45;-5842.44;-6756.66;-7770.43;-8895.03;-10129.1;-11478;-12950.2;-14538.7;-16239.8;-17662;-19624.8;-21630;-23642.9;-25621.2;-27518.8;-29279.5;-30847.7;-32166.1;-33187.7;-33875.6;-34204.3;-34165.9;-33769.8;-33044.2;-32026.1;-30764.4;-29308.9;-27716.3;-26034.9;-24311.4;-22585.3;-20888.8;-19245.1;-17673.3;-16186.2;-14791.4;-13491.7;-12291.1;-11183.8;-10169.2;-9242.05;-8397.16;-7628.97;-6933.83;-6303.95;-5733.94;-5219.44;-4755.92;-4339.99;-3963.14;-3626.04;-3323.65;-3053.17;-2810.16;-2595.23;-2402.7;-2229.47;-2080.02;-1946.47;-1830.89;-1727.54;-1644.39;-1573.36;-1517.3;-1467.65;-1439.49;-1418.97;-1413.21;-1414.66;-1426.44;-1463.48;-1500.84;-1551.93;-1630.63;-1717.56;-1669.26;-1943.13;-2081.71;-2246.44;-2434.75;-2645.65;-2896.08;-3167.22;-3485.06;-3851.99;-4249.3;-4706.31;-5227.77;-5843.29;-6484.92;-7203.76;-8052.03;-9097.16;-10025.3;-11335.5;-12587.9;-13993;-15664.7;-17615.1;-19357.4;-21919;-24315;-26910.9;-30376.8;-33195.2;-36693.5;-41061.8;-46161;-51584.1;-56767.7;-62226.8;-68599.9;-75805.5;-84184.9;-93655.2;-104429;-116337;-129849;-144612;-161159;-179716;-200084;-223247;-248973;-277545;-309470;-345769;-386051;-431416;-482129;-539075;-599843;-670057;-748538;-832199;-923742;-1.02446e+06;-1.13259e+06;-1.2525e+06;-1.37746e+06;-1.5112e+06;-1.65446e+06;-1.8048e+06;-1.97954e+06;-2.12153e+06;-2.28159e+06;-2.40941e+06;-2.53634e+06
26;22836765635800;150;imagzpwr;1.82634e+07;2.51748e+07;3.41341e+07;4.56524e+07;6.03796e+07;7.91216e+07;1.02599e+08;1.31744e+08;1.67708e+08;2.11374e+08;2.63731e+08;3.11946e+08;3.85134e+08;4.67857e+08;5.58988e+08;6.56447e+08;7.57282e+08;8.57291e+08;9.51582e+08;1.03466e+09;1.10142e+09;1.14756e+09;1.16993e+09;1.16731e+09;1.1404e+09;1.09192e+09;1.02567e+09;9.46445e+08;8.59013e+08;7.68193e+08;6.77819e+08;5.91046e+08;5.10096e+08;4.3634e+08;3.70372e+08;3.12347e+08;2.61993e+08;2.18785e+08;1.82027e+08;1.51072e+08;1.25077e+08;1.03412e+08;8.54156e+07;7.05123e+07;5.82012e+07;4.8078e+07;3.97398e+07;3.28781e+07;2.72426e+07;2.26188e+07;1.88355e+07;1.57065e+07;1.31483e+07;1.10468e+07;9.32204e+06;7.89721e+06;6.73544e+06;5.77311e+06;4.97062e+06;4.3265e+06;3.78877e+06;3.35222e+06;2.98447e+06;2.70425e+06;2.47589e+06;2.30226e+06;2.15405e+06;2.07217e+06;2.01353e+06;1.99774e+06;2.00177e+06;2.03477e+06;2.14178e+06;2.25256e+06;2.40856e+06;2.65958e+06;2.95789e+06;2.78785e+06;3.77721e+06;4.33355e+06;5.0465e+06;5.92803e+06;6.99944e+06;8.38736e+06;1.00313e+07;1.21457e+07;1.48394e+07;1.80572e+07;2.21508e+07;2.73299e+07;3.41444e+07;4.20546e+07;5.18948e+07;6.48368e+07;8.27596e+07;1.00507e+08;1.28494e+08;1.58459e+08;1.95804e+08;2.45384e+08;3.10292e+08;3.74712e+08;4.80446e+08;5.9122e+08;7.24204e+08;9.22748e+08;1.10192e+09;1.34642e+09;1.68608e+09;2.13084e+09;2.66092e+09;3.22257e+09;3.87218e+09;4.70595e+09;5.74648e+09;7.0871e+09;8.77131e+09;1.09054e+10;1.35344e+10;1.68606e+10;2.09127e+10;2.59722e+10;3.2298e+10;4.00335e+10;4.98391e+10;6.19874e+10;7.70313e+10;9.57717e+10;1.19556e+11;1.49035e+11;1.8612e+11;2.32449e+11;2.90602e+11;3.59811e+11;4.48977e+11;5.60309e+11;6.92555e+11;8.533e+11;1.04953e+12;1.28277e+12;1.56876e+12;1.89738e+12;2.28371e+12;2.73722e+12;3.25732e+12;3.91859e+12;4.50089e+12;5.20566e+12;5.80526e+12;6.43303e+12
26;22836765635800;150;imagzstddev;0.222856;0.640558;0.757049;0.901178;1.06323;1.62813;1.27632;1.87711;1.68723;2.55132;2.36051;0.492129;1.6933;1.73996;1.58731;2.09792;1.67926;1.8276;1.87649;1.7161;1.80122;1.283;1.55695;2.47977;2.75531;2.74373;3.10891;1.75663;1.80853;2.22939;1.58834;1.85837;1.59217;5.07115;1.76175;1.92116;1.58163;8.88473;2.3546;1.87806;2.18632;1.79502;2.06055;3.45478;2.52213;4.70809;3.25926;2.61694;2.9047;4.37875;3.53852;5.79281;8.90294;13.5816;14.9142;15.266;14.7575;11.8962;9.16033;5.95415;6.2859;8.51595;7.68552;14.6804;20.5868;7.04934;6.91891;6.22121;7.30874;24.1219;22.8184;6.17025;3.57805;5.4572;8.30354;24.9677;88.807;37.9466;37.9417;6.85776;1.5681;3.15922;2.12509;7.59343;3.0427;5.30186;40.5088;25.4547;37.6004;17.8583;18.7949;20.027;25.0927;39.7421;34.9368;16.2441;23.3873;58.4568;26.7483;19.9105;19.8634;47.3936;70.5945;10.6862;79.6326;13.693;18.0791;70.9377;96.4067;60.0532;14.3548;0.490123;18.9777;41.6221;63.1814;69.4485;72.1062;65.585;55.4923;40.8185;27.8427;17.1531;10.947;4.88073;0.970225;1.11019;1.65539;1.74491;0.529119;0.653354;1.92541;3.42945;4.54836;6.05473;6.36169;6.70724;8.30759;7.1021;8.04999;6.05916;6.9194;6.97978;5.1512;4.88517;4.5508;2.51475;1.77763;0.518125;0.15735;1.49934
26;22836765635800;150;param0;10120.7;12393.6;14938.7;17728.4;20724.5;23889.9;27107.8;30370.9;33650.1;36886.8;40063.3;42200.9;45478.2;48585.5;51536.3;54341.8;57020.5;59574.8;62015;64339.5;66555.5;68666.8;70671.1;72568.9;74359.7;76050;77637.8;79124.1;80510.4;81804;83004.6;84117.1;85147.8;86097;86977.3;87782.6;88526.1;89206.5;89834.8;90413.9;90947;91432;91881.8;92292.2;92672.6;93017.2;93340.5;93637.7;93909.3;94162.4;94396.1;94615.9;94817.1;95003.6;95180.7;95339.4;95493.3;95634;95774.4;95903.4;96013.6;96127;96235.6;96338.4;96441.7;96535.3;96639.4;96716.6;96812.3;96903.8;96988;97075;97161.3;97259.5;97341.4;97431.2;97553.4;97718.8;97736.9;97855.5;97978;98109.8;98244.9;98396;98562.6;98755.1;98953.9;99182.9;99430.7;99708.8;100026;100397;100793;101247;101842;102448;103294;104218;105126;106189;107754;109222;111511;113166;116109;119025;121835;126054;131274;136951;142983;149303;156669;165832;176602;189513;204521;222054;242058;265569;292297;323366;359495;400495;448580;503525;566191;637656;720374;813668;920090;1.03975e+06;1.17597e+06;1.31777e+06;1.48079e+06;1.6661e+06;1.85563e+06;2.05711e+06;2.2754e+06;2.50012e+06;2.7575e+06;2.99889e+06;3.25615e+06;3.51938e+06;3.80204e+06;4.12013e+06;4.35752e+06;4.6448e+06;4.86317e+06;5.08434e+06
26;22836765635800;150;param0pwr;1.02428e+08;1.536e+08;2.23165e+08;3.14297e+08;4.29504e+08;5.70725e+08;7.34833e+08;9.2239e+08;1.13233e+09;1.36063e+09;1.60507e+09;1.78091e+09;2.06826e+09;2.36055e+09;2.65599e+09;2.95303e+09;3.25134e+09;3.54915e+09;3.84586e+09;4.13957e+09;4.42964e+09;4.71512e+09;4.9944e+09;5.26625e+09;5.52936e+09;5.7836e+09;6.02762e+09;6.26062e+09;6.48193e+09;6.6919e+09;6.88977e+09;7.07568e+09;7.25015e+09;7.4127e+09;7.56505e+09;7.70578e+09;7.83687e+09;7.95779e+09;8.07029e+09;8.17468e+09;8.27136e+09;8.3598e+09;8.44227e+09;8.51786e+09;8.58821e+09;8.65219e+09;8.71245e+09;8.76802e+09;8.81896e+09;8.86655e+09;8.91062e+09;8.95217e+09;8.99028e+09;9.02569e+09;9.05937e+09;9.0896e+09;9.11897e+09;9.14586e+09;9.17274e+09;9.19746e+09;9.2186e+09;9.24039e+09;9.26129e+09;9.28108e+09;9.301e+09;9.31906e+09;9.33918e+09;9.35411e+09;9.37262e+09;9.39034e+09;9.40668e+09;9.42356e+09;9.44032e+09;9.4594e+09;9.47535e+09;9.49284e+09;9.51666e+09;9.54896e+09;9.55251e+09;9.5757e+09;9.59968e+09;9.62553e+09;9.65205e+09;9.68177e+09;9.71459e+09;9.75257e+09;9.79188e+09;9.83724e+09;9.88646e+09;9.94185e+09;1.00052e+10;1.00795e+10;1.01592e+10;1.02509e+10;1.03719e+10;1.04955e+10;1.06697e+10;1.08613e+10;1.10516e+10;1.1276e+10;1.1611e+10;1.19295e+10;1.24347e+10;1.28066e+10;1.34813e+10;1.4167e+10;1.48437e+10;1.58895e+10;1.72329e+10;1.87555e+10;2.04443e+10;2.22913e+10;2.45451e+10;2.75004e+10;3.11883e+10;3.59152e+10;4.1829e+10;4.9308e+10;5.85921e+10;7.05267e+10;8.54374e+10;1.04566e+11;1.29237e+11;1.60396e+11;2.01224e+11;2.53537e+11;3.20572e+11;4.06605e+11;5.18938e+11;6.62056e+11;8.46565e+11;1.08107e+12;1.3829e+12;1.73652e+12;2.19274e+12;2.77588e+12;3.44335e+12;4.23169e+12;5.17743e+12;6.25058e+12;7.60379e+12;8.99337e+12;1.06025e+13;1.2386e+13;1.44555e+13;1.69754e+13;1.8988e+13;2.15742e+13;2.36504e+13;2.58505e+13
